100101.txt,P3,JPN,medium
100202.txt,P3,SPA,medium
101001.txt,P2,FRA,medium
101267.txt,P3,HIN,medium
102535.txt,P1,TUR,medium
104261.txt,P2,TUR,medium
104414.txt,P8,ITA,medium
105101.txt,P2,TUR,medium
105404.txt,P2,ZHO,medium
105893.txt,P8,FRA,medium
106055.txt,P8,ARA,medium
106584.txt,P8,ZHO,medium
107980.txt,P7,HIN,medium
108214.txt,P6,JPN,medium
108565.txt,P2,TEL,medium
109265.txt,P5,HIN,medium
109578.txt,P6,FRA,medium
110038.txt,P6,KOR,medium
111518.txt,P4,TUR,medium
111830.txt,P2,SPA,medium
112269.txt,P8,HIN,medium
112333.txt,P3,FRA,medium
112715.txt,P7,JPN,medium
113036.txt,P7,DEU,medium
113678.txt,P6,KOR,medium
114219.txt,P2,JPN,medium
114679.txt,P4,TUR,medium
114814.txt,P2,TEL,medium
115407.txt,P5,JPN,medium
115632.txt,P1,TEL,medium
116604.txt,P6,TEL,medium
117512.txt,P4,FRA,medium
119361.txt,P5,ZHO,medium
119900.txt,P8,TUR,medium
120142.txt,P5,FRA,medium
121083.txt,P1,ITA,medium
121551.txt,P7,KOR,medium
122973.txt,P3,TEL,medium
124091.txt,P3,JPN,medium
125347.txt,P3,JPN,medium
125545.txt,P5,ARA,medium
127595.txt,P8,FRA,medium
127866.txt,P5,KOR,medium
128748.txt,P2,TUR,medium
129269.txt,P1,SPA,medium
130222.txt,P3,ZHO,medium
131838.txt,P5,ITA,medium
133459.txt,P8,ITA,medium
133858.txt,P1,ARA,medium
135427.txt,P1,ZHO,medium
136235.txt,P8,JPN,medium
138585.txt,P2,JPN,medium
139820.txt,P2,ARA,medium
140055.txt,P6,SPA,medium
140637.txt,P3,ITA,medium
141650.txt,P7,ZHO,medium
143306.txt,P2,JPN,medium
143785.txt,P8,JPN,medium
144629.txt,P4,SPA,medium
144997.txt,P1,TUR,medium
146778.txt,P8,ITA,medium
147597.txt,P3,KOR,medium
148079.txt,P4,FRA,medium
148941.txt,P4,ZHO,medium
149358.txt,P5,SPA,medium
149929.txt,P7,KOR,medium
151130.txt,P4,TUR,medium
152549.txt,P2,ARA,medium
154540.txt,P1,JPN,medium
155871.txt,P5,DEU,medium
156740.txt,P1,HIN,medium
158423.txt,P5,TEL,medium
159000.txt,P8,ZHO,medium
159928.txt,P3,ZHO,medium
160348.txt,P7,TEL,medium
161744.txt,P8,DEU,medium
162205.txt,P4,DEU,medium
163161.txt,P4,FRA,medium
163967.txt,P1,FRA,medium
164339.txt,P4,ITA,medium
164635.txt,P7,KOR,medium
166227.txt,P7,SPA,medium
166869.txt,P7,ZHO,medium
167762.txt,P7,SPA,medium
169025.txt,P1,KOR,medium
170423.txt,P6,KOR,medium
172423.txt,P5,TUR,medium
173335.txt,P8,ZHO,medium
174125.txt,P2,TEL,medium
174779.txt,P6,ZHO,medium
176239.txt,P5,TEL,medium
176669.txt,P5,SPA,medium
177381.txt,P3,KOR,medium
178348.txt,P7,TUR,medium
178890.txt,P8,ITA,medium
179316.txt,P1,KOR,medium
180494.txt,P7,JPN,medium
180983.txt,P7,FRA,medium
181518.txt,P8,HIN,medium
182182.txt,P4,JPN,medium
184250.txt,P8,TEL,medium
184501.txt,P8,ZHO,medium
185355.txt,P7,TUR,medium
186742.txt,P8,FRA,medium
187869.txt,P5,TEL,medium
188065.txt,P1,TUR,medium
188994.txt,P6,ARA,medium
189469.txt,P5,TEL,medium
190364.txt,P8,KOR,medium
190835.txt,P2,TEL,medium
192302.txt,P1,ITA,medium
193664.txt,P2,TUR,medium
194550.txt,P4,ITA,medium
195844.txt,P6,ZHO,medium
196859.txt,P8,TEL,medium
197244.txt,P2,FRA,medium
198024.txt,P3,ZHO,medium
198874.txt,P5,ZHO,medium
199409.txt,P5,HIN,medium
200370.txt,P5,TUR,medium
202088.txt,P3,KOR,medium
203577.txt,P2,DEU,medium
203860.txt,P1,ARA,medium
205517.txt,P3,DEU,medium
207022.txt,P1,ARA,medium
208020.txt,P2,KOR,medium
208932.txt,P3,ARA,medium
210047.txt,P5,ARA,medium
211004.txt,P5,TEL,medium
213629.txt,P4,SPA,medium
215054.txt,P4,ARA,medium
215377.txt,P7,TUR,medium
215515.txt,P7,ARA,medium
216924.txt,P4,ZHO,medium
218989.txt,P7,TEL,medium
220830.txt,P1,TEL,medium
221642.txt,P4,ITA,medium
221777.txt,P4,ITA,medium
223311.txt,P1,HIN,medium
224399.txt,P5,KOR,medium
224803.txt,P3,ITA,medium
225385.txt,P5,JPN,medium
226446.txt,P5,FRA,medium
227056.txt,P7,TUR,medium
227810.txt,P7,ITA,medium
229282.txt,P4,KOR,medium
230181.txt,P2,SPA,medium
230433.txt,P3,DEU,medium
231611.txt,P2,TEL,medium
232528.txt,P3,TEL,medium
233577.txt,P5,TUR,medium
235600.txt,P4,TUR,medium
236229.txt,P8,DEU,medium
236714.txt,P7,ARA,medium
237591.txt,P1,ARA,medium
238497.txt,P5,KOR,medium
238829.txt,P1,ZHO,medium
239365.txt,P7,ZHO,medium
239589.txt,P8,FRA,medium
241910.txt,P6,ZHO,medium
243572.txt,P4,SPA,medium
245247.txt,P2,ARA,medium
245604.txt,P4,ZHO,medium
246766.txt,P4,FRA,medium
247417.txt,P1,TEL,medium
248298.txt,P7,SPA,medium
249357.txt,P7,SPA,medium
249979.txt,P3,TEL,medium
250325.txt,P4,HIN,medium
252736.txt,P2,FRA,medium
253143.txt,P6,TEL,medium
254034.txt,P8,JPN,medium
255474.txt,P2,FRA,medium
256014.txt,P1,TEL,medium
258020.txt,P8,SPA,medium
259334.txt,P2,ZHO,medium
261167.txt,P1,ARA,medium
261490.txt,P5,FRA,medium
262670.txt,P2,TEL,medium
263612.txt,P7,KOR,medium
264000.txt,P2,ARA,medium
265071.txt,P8,SPA,medium
266989.txt,P4,ARA,medium
267165.txt,P5,FRA,medium
268901.txt,P1,TUR,medium
269477.txt,P2,ZHO,medium
269951.txt,P5,ITA,medium
271799.txt,P5,FRA,medium
272222.txt,P7,FRA,medium
272679.txt,P5,FRA,medium
273992.txt,P7,ZHO,medium
274775.txt,P4,ZHO,medium
277369.txt,P4,ITA,medium
278986.txt,P5,ARA,medium
279602.txt,P5,ITA,medium
282249.txt,P5,SPA,medium
283355.txt,P1,KOR,medium
284285.txt,P1,ZHO,medium
286465.txt,P8,SPA,medium
286707.txt,P8,ZHO,medium
286942.txt,P4,SPA,medium
288593.txt,P4,ZHO,medium
289151.txt,P5,KOR,medium
291030.txt,P2,KOR,medium
292031.txt,P2,TUR,medium
293948.txt,P2,FRA,medium
294274.txt,P2,ZHO,medium
297621.txt,P8,KOR,medium
298837.txt,P5,TUR,medium
299534.txt,P7,TUR,medium
301758.txt,P7,TUR,medium
302096.txt,P3,SPA,medium
303067.txt,P3,KOR,medium
304012.txt,P4,SPA,medium
305245.txt,P2,HIN,medium
305904.txt,P3,KOR,medium
306419.txt,P2,TEL,medium
307664.txt,P3,JPN,medium
308358.txt,P8,HIN,medium
308649.txt,P6,KOR,medium
309113.txt,P5,KOR,medium
310552.txt,P4,KOR,medium
311660.txt,P7,HIN,medium
312838.txt,P5,JPN,medium
313791.txt,P4,ARA,medium
315042.txt,P7,KOR,medium
315825.txt,P8,FRA,medium
316711.txt,P1,ARA,medium
317145.txt,P3,KOR,medium
319026.txt,P2,SPA,medium
320310.txt,P5,FRA,medium
320613.txt,P4,TUR,medium
321427.txt,P8,ZHO,medium
322593.txt,P8,ZHO,medium
322963.txt,P4,DEU,medium
324238.txt,P8,TEL,medium
325813.txt,P3,JPN,medium
327395.txt,P2,ZHO,medium
328114.txt,P3,ARA,medium
328538.txt,P4,JPN,medium
329446.txt,P6,ZHO,medium
330229.txt,P4,ITA,medium
331366.txt,P6,ZHO,medium
331796.txt,P2,JPN,medium
332497.txt,P5,FRA,medium
333208.txt,P6,SPA,medium
334282.txt,P1,ITA,medium
334895.txt,P7,FRA,medium
336218.txt,P3,FRA,medium
336929.txt,P1,ZHO,medium
337893.txt,P7,ARA,medium
339271.txt,P7,DEU,medium
339750.txt,P4,ITA,medium
340652.txt,P4,FRA,medium
340981.txt,P1,TUR,medium
341509.txt,P3,TEL,medium
342500.txt,P7,TEL,medium
343455.txt,P5,SPA,medium
344395.txt,P2,TEL,medium
345667.txt,P8,KOR,medium
347476.txt,P1,HIN,medium
348814.txt,P7,KOR,medium
349221.txt,P2,DEU,medium
350703.txt,P7,FRA,medium
351598.txt,P7,TUR,medium
351967.txt,P6,KOR,medium
353004.txt,P8,ZHO,medium
354293.txt,P2,HIN,medium
354664.txt,P8,HIN,medium
354992.txt,P3,ITA,medium
355601.txt,P6,KOR,medium
357435.txt,P3,ITA,medium
358008.txt,P8,ZHO,medium
358230.txt,P1,FRA,medium
358795.txt,P7,HIN,medium
359564.txt,P3,DEU,medium
359895.txt,P7,ZHO,medium
360150.txt,P4,ITA,medium
360829.txt,P5,TEL,medium
361670.txt,P4,JPN,medium
362204.txt,P1,TUR,medium
363278.txt,P3,DEU,medium
365977.txt,P5,ITA,medium
366477.txt,P2,JPN,medium
367602.txt,P1,FRA,medium
368260.txt,P1,ITA,medium
368772.txt,P2,DEU,medium
369664.txt,P6,JPN,medium
370480.txt,P5,ITA,medium
371940.txt,P6,JPN,medium
372109.txt,P8,ARA,medium
372715.txt,P1,TUR,medium
374649.txt,P4,ZHO,medium
375876.txt,P3,TEL,medium
377584.txt,P4,HIN,medium
378318.txt,P1,ITA,medium
378535.txt,P5,ITA,medium
378888.txt,P2,HIN,medium
379257.txt,P7,ZHO,medium
379482.txt,P5,SPA,medium
381651.txt,P8,KOR,medium
381881.txt,P7,TEL,medium
382237.txt,P5,FRA,medium
383017.txt,P7,ITA,medium
384385.txt,P8,HIN,medium
385963.txt,P3,TEL,medium
386640.txt,P5,TEL,medium
387286.txt,P8,ZHO,medium
389496.txt,P7,TEL,medium
391369.txt,P6,KOR,medium
391698.txt,P2,SPA,medium
392188.txt,P6,ARA,medium
393480.txt,P7,JPN,medium
394948.txt,P2,ARA,medium
395429.txt,P1,TUR,medium
397349.txt,P8,ITA,medium
397414.txt,P7,KOR,medium
397946.txt,P1,ZHO,medium
399603.txt,P7,SPA,medium
401540.txt,P7,HIN,medium
403246.txt,P8,KOR,medium
403474.txt,P1,TUR,medium
404514.txt,P5,KOR,medium
405403.txt,P6,ZHO,medium
406669.txt,P8,FRA,medium
407133.txt,P1,HIN,medium
408400.txt,P2,FRA,medium
409501.txt,P3,ARA,medium
410050.txt,P7,KOR,medium
410790.txt,P3,ARA,medium
410984.txt,P1,HIN,medium
412217.txt,P3,KOR,medium
414694.txt,P5,ARA,medium
415619.txt,P7,JPN,medium
417184.txt,P8,ITA,medium
419091.txt,P1,TUR,medium
420012.txt,P5,JPN,medium
421519.txt,P2,SPA,medium
424217.txt,P2,FRA,medium
424464.txt,P2,ZHO,medium
425642.txt,P5,FRA,medium
425931.txt,P5,JPN,medium
426703.txt,P7,HIN,medium
427362.txt,P3,HIN,medium
428776.txt,P1,SPA,medium
430394.txt,P6,JPN,medium
431218.txt,P5,ARA,medium
433312.txt,P2,JPN,medium
434370.txt,P7,TEL,medium
434883.txt,P7,SPA,medium
435434.txt,P4,FRA,medium
437121.txt,P1,DEU,medium
438709.txt,P1,ITA,medium
439202.txt,P7,JPN,medium
439975.txt,P8,SPA,medium
441625.txt,P8,FRA,medium
443110.txt,P5,ARA,medium
443496.txt,P8,HIN,medium
444819.txt,P1,TUR,medium
445532.txt,P2,TUR,medium
446649.txt,P4,ARA,medium
448743.txt,P5,ZHO,medium
449175.txt,P7,HIN,medium
450321.txt,P7,ITA,medium
450526.txt,P1,KOR,medium
451339.txt,P7,ARA,medium
452644.txt,P2,TUR,medium
453244.txt,P5,ITA,medium
453935.txt,P5,JPN,medium
454955.txt,P2,KOR,medium
455248.txt,P1,ZHO,medium
455835.txt,P7,ZHO,medium
457645.txt,P3,KOR,medium
458360.txt,P1,ZHO,medium
459066.txt,P1,FRA,medium
459968.txt,P2,JPN,medium
460682.txt,P5,DEU,medium
462374.txt,P8,DEU,medium
463657.txt,P4,FRA,medium
464622.txt,P1,ARA,medium
464910.txt,P2,FRA,medium
465653.txt,P8,SPA,medium
466034.txt,P7,TUR,medium
466186.txt,P1,ZHO,medium
467442.txt,P8,FRA,medium
468447.txt,P1,ZHO,medium
470723.txt,P1,TUR,medium
471491.txt,P3,ZHO,medium
472927.txt,P8,JPN,medium
474327.txt,P6,TEL,medium
475735.txt,P1,KOR,medium
477596.txt,P4,ZHO,medium
478818.txt,P6,KOR,medium
479625.txt,P2,JPN,medium
481045.txt,P8,TUR,medium
481652.txt,P1,DEU,medium
482256.txt,P8,FRA,medium
482603.txt,P5,ARA,medium
483233.txt,P1,TEL,medium
483612.txt,P2,JPN,medium
484044.txt,P4,ITA,medium
484386.txt,P2,DEU,medium
484918.txt,P7,TEL,medium
486681.txt,P8,ZHO,medium
487338.txt,P4,JPN,medium
488246.txt,P4,TUR,medium
488490.txt,P6,HIN,medium
489857.txt,P2,KOR,medium
490982.txt,P4,ITA,medium
491519.txt,P2,TEL,medium
491742.txt,P4,ITA,medium
492740.txt,P1,ZHO,medium
494164.txt,P5,ARA,medium
494639.txt,P7,SPA,medium
495844.txt,P4,ZHO,medium
498179.txt,P2,SPA,medium
499380.txt,P7,TUR,medium
500691.txt,P1,SPA,medium
501557.txt,P2,HIN,medium
502460.txt,P7,TEL,medium
503523.txt,P7,ITA,medium
504313.txt,P7,TEL,medium
505053.txt,P8,TUR,medium
506403.txt,P8,KOR,medium
508105.txt,P7,ARA,medium
508901.txt,P8,TEL,medium
509535.txt,P1,KOR,medium
511819.txt,P3,DEU,medium
512079.txt,P2,ZHO,medium
513920.txt,P1,TEL,medium
515427.txt,P3,TEL,medium
517050.txt,P7,ITA,medium
518504.txt,P8,TEL,medium
518815.txt,P3,DEU,medium
519398.txt,P1,SPA,medium
520764.txt,P6,ZHO,medium
521295.txt,P4,ARA,medium
522069.txt,P7,TUR,medium
523299.txt,P3,JPN,medium
524528.txt,P2,JPN,medium
525210.txt,P7,JPN,medium
525693.txt,P1,TEL,medium
526397.txt,P6,TUR,medium
527360.txt,P7,TUR,medium
527476.txt,P4,ARA,medium
527911.txt,P8,ZHO,medium
528240.txt,P7,SPA,medium
529504.txt,P8,DEU,medium
530276.txt,P7,ITA,medium
531960.txt,P7,ZHO,medium
532998.txt,P6,SPA,medium
533875.txt,P6,KOR,medium
534864.txt,P2,TEL,medium
535090.txt,P1,DEU,medium
536152.txt,P4,DEU,medium
536449.txt,P7,FRA,medium
537366.txt,P6,ZHO,medium
538257.txt,P5,SPA,medium
538667.txt,P7,TUR,medium
540393.txt,P5,KOR,medium
541420.txt,P5,ITA,medium
541994.txt,P1,HIN,medium
542386.txt,P2,FRA,medium
543170.txt,P4,JPN,medium
544370.txt,P4,ZHO,medium
545760.txt,P6,KOR,medium
546865.txt,P8,TEL,medium
547595.txt,P1,KOR,medium
549045.txt,P3,ZHO,medium
549479.txt,P3,FRA,medium
549646.txt,P4,ITA,medium
550188.txt,P4,JPN,medium
550913.txt,P8,TEL,medium
552202.txt,P8,JPN,medium
553870.txt,P8,SPA,medium
554410.txt,P1,JPN,medium
554740.txt,P7,ZHO,medium
557530.txt,P5,JPN,medium
558522.txt,P1,TEL,medium
559741.txt,P3,ZHO,medium
560599.txt,P4,ITA,medium
560801.txt,P3,TUR,medium
562635.txt,P4,TUR,medium
563460.txt,P5,SPA,medium
564826.txt,P8,HIN,medium
566019.txt,P7,JPN,medium
566500.txt,P1,KOR,medium
567512.txt,P3,KOR,medium
568378.txt,P5,TEL,medium
