197102.txt,P3,DEU,medium
197341.txt,P3,KOR,medium
198232.txt,P5,HIN,medium
198987.txt,P1,FRA,medium
200212.txt,P4,ITA,medium
200730.txt,P6,ITA,medium
203031.txt,P6,TUR,medium
203624.txt,P2,ARA,medium
204039.txt,P8,TEL,medium
206961.txt,P5,KOR,medium
207386.txt,P8,HIN,medium
208569.txt,P6,KOR,medium
209198.txt,P5,TUR,medium
210266.txt,P7,TUR,medium
211718.txt,P7,TUR,medium
213837.txt,P7,KOR,medium
215124.txt,P4,TUR,medium
215393.txt,P5,ITA,medium
216676.txt,P7,KOR,medium
217726.txt,P4,ARA,medium
219920.txt,P2,ARA,medium
221057.txt,P1,SPA,medium
221718.txt,P8,ITA,medium
222001.txt,P7,FRA,medium
223513.txt,P8,ARA,medium
224530.txt,P8,HIN,medium
225191.txt,P5,KOR,medium
225803.txt,P7,ITA,medium
226862.txt,P6,JPN,medium
227398.txt,P7,JPN,medium
228030.txt,P4,JPN,medium
229365.txt,P7,FRA,medium
230223.txt,P7,ZHO,medium
230995.txt,P5,ITA,medium
231681.txt,P4,ITA,medium
232900.txt,P3,TUR,medium
234361.txt,P5,TEL,medium
235787.txt,P4,KOR,medium
236302.txt,P7,ITA,medium
236812.txt,P7,ZHO,medium
238277.txt,P1,HIN,medium
238640.txt,P1,SPA,medium
239247.txt,P8,ZHO,medium
239429.txt,P8,HIN,medium
240112.txt,P6,KOR,medium
243283.txt,P8,TUR,medium
245196.txt,P8,SPA,medium
245509.txt,P1,ZHO,medium
246049.txt,P8,ZHO,medium
246942.txt,P6,JPN,medium
247891.txt,P3,FRA,medium
248820.txt,P3,FRA,medium
249597.txt,P1,KOR,medium
250046.txt,P4,TUR,medium
251380.txt,P2,TEL,medium
252942.txt,P7,SPA,medium
253215.txt,P2,SPA,medium
254171.txt,P1,KOR,medium
255499.txt,P1,ZHO,medium
256269.txt,P8,DEU,medium
258207.txt,P7,TUR,medium
260110.txt,P4,FRA,medium
261285.txt,P4,SPA,medium
262064.txt,P4,ITA,medium
263231.txt,P3,TEL,medium
263723.txt,P8,TUR,medium
264467.txt,P1,ARA,medium
266194.txt,P1,KOR,medium
266990.txt,P1,KOR,medium
267723.txt,P1,FRA,medium
269129.txt,P5,SPA,medium
269739.txt,P4,SPA,medium
270351.txt,P7,TEL,medium
271901.txt,P5,KOR,medium
272392.txt,P1,ZHO,medium
273464.txt,P3,JPN,medium
274606.txt,P1,KOR,medium
276037.txt,P5,JPN,medium
277789.txt,P8,FRA,medium
279333.txt,P6,ZHO,medium
280553.txt,P4,DEU,medium
282339.txt,P7,HIN,medium
283847.txt,P7,JPN,medium
285349.txt,P1,JPN,medium
286517.txt,P6,ITA,medium
286787.txt,P3,ITA,medium
287666.txt,P8,KOR,medium
288794.txt,P1,ZHO,medium
289476.txt,P5,JPN,medium
291292.txt,P8,TEL,medium
292277.txt,P1,ARA,medium
293987.txt,P1,JPN,medium
297050.txt,P7,KOR,medium
297801.txt,P6,ZHO,medium
299173.txt,P3,HIN,medium
299573.txt,P2,KOR,medium
301810.txt,P5,JPN,medium
302222.txt,P8,TEL,medium
303537.txt,P5,ARA,medium
305063.txt,P6,TUR,medium
305322.txt,P2,KOR,medium
306086.txt,P5,KOR,medium
306478.txt,P3,ARA,medium
307679.txt,P3,HIN,medium
308395.txt,P2,HIN,medium
308728.txt,P6,SPA,medium
309367.txt,P5,JPN,medium
310620.txt,P8,TEL,medium
312526.txt,P3,HIN,medium
313171.txt,P5,KOR,medium
314118.txt,P5,JPN,medium
315471.txt,P4,KOR,medium
316000.txt,P7,JPN,medium
316818.txt,P2,TUR,medium
317765.txt,P2,ITA,medium
319124.txt,P3,ITA,medium
320403.txt,P2,KOR,medium
321175.txt,P4,JPN,medium
322068.txt,P8,ITA,medium
322686.txt,P3,TEL,medium
323746.txt,P7,DEU,medium
325107.txt,P8,ZHO,medium
326967.txt,P4,FRA,medium
328001.txt,P8,FRA,medium
328129.txt,P3,ITA,medium
328782.txt,P8,FRA,medium
329621.txt,P4,TUR,medium
330983.txt,P2,HIN,medium
331558.txt,P4,TUR,medium
332053.txt,P8,TEL,medium
332739.txt,P5,ZHO,medium
333346.txt,P5,DEU,medium
334470.txt,P1,TUR,medium
335468.txt,P5,ITA,medium
336237.txt,P8,ZHO,medium
336952.txt,P2,FRA,medium
338552.txt,P5,JPN,medium
339317.txt,P3,ITA,medium
339788.txt,P6,ARA,medium
340944.txt,P8,SPA,medium
341028.txt,P8,FRA,medium
342177.txt,P7,JPN,medium
342533.txt,P3,JPN,medium
343870.txt,P1,TUR,medium
344615.txt,P3,ITA,medium
346060.txt,P1,DEU,medium
347830.txt,P2,ZHO,medium
348909.txt,P5,HIN,medium
349573.txt,P6,SPA,medium
350859.txt,P1,FRA,medium
351720.txt,P2,DEU,medium
352464.txt,P4,ZHO,medium
353505.txt,P5,SPA,medium
354356.txt,P5,TEL,medium
354904.txt,P8,TUR,medium
355369.txt,P6,JPN,medium
355886.txt,P5,ITA,medium
357770.txt,P7,ARA,medium
358073.txt,P2,ARA,medium
358636.txt,P1,ITA,medium
359071.txt,P6,ARA,medium
359664.txt,P5,KOR,medium
359904.txt,P5,ITA,medium
360184.txt,P4,FRA,medium
360862.txt,P2,DEU,medium
361929.txt,P1,JPN,medium
362565.txt,P2,TEL,medium
364007.txt,P2,ZHO,medium
366248.txt,P4,DEU,medium
366980.txt,P3,KOR,medium
367618.txt,P7,JPN,medium
368295.txt,P8,KOR,medium
368964.txt,P6,ARA,medium
370142.txt,P8,ITA,medium
370830.txt,P4,FRA,medium
371975.txt,P2,SPA,medium
372234.txt,P1,DEU,medium
373755.txt,P2,TUR,medium
374895.txt,P4,FRA,medium
376368.txt,P4,JPN,medium
377622.txt,P5,DEU,medium
378471.txt,P3,ZHO,medium
378701.txt,P7,TEL,medium
378969.txt,P6,ARA,medium
379304.txt,P6,FRA,medium
379594.txt,P4,SPA,medium
381772.txt,P3,TEL,medium
381916.txt,P2,FRA,medium
382492.txt,P5,FRA,medium
383338.txt,P6,JPN,medium
385578.txt,P3,DEU,medium
386237.txt,P3,ITA,medium
386706.txt,P3,TUR,medium
388005.txt,P2,KOR,medium
390494.txt,P2,ARA,medium
391553.txt,P4,TUR,medium
391707.txt,P5,SPA,medium
393152.txt,P5,SPA,medium
394318.txt,P4,SPA,medium
395048.txt,P5,ZHO,medium
396589.txt,P8,SPA,medium
397356.txt,P3,ARA,medium
397696.txt,P3,ARA,medium
398389.txt,P7,JPN,medium
399980.txt,P7,ZHO,medium
401885.txt,P5,DEU,medium
403270.txt,P4,DEU,medium
403843.txt,P1,KOR,medium
404786.txt,P1,ZHO,medium
405894.txt,P8,ITA,medium
406878.txt,P4,TEL,medium
407489.txt,P7,ITA,medium
408794.txt,P7,TEL,medium
409695.txt,P5,SPA,medium
410323.txt,P4,KOR,medium
410805.txt,P7,HIN,medium
411135.txt,P3,DEU,medium
412566.txt,P1,KOR,medium
414985.txt,P5,ARA,medium
416035.txt,P2,JPN,medium
418886.txt,P5,FRA,medium
419804.txt,P4,ZHO,medium
420433.txt,P4,FRA,medium
421876.txt,P8,KOR,medium
424249.txt,P4,JPN,medium
424680.txt,P8,KOR,medium
425648.txt,P7,ITA,medium
426140.txt,P7,JPN,medium
426980.txt,P7,HIN,medium
428307.txt,P1,SPA,medium
429189.txt,P1,TEL,medium
430455.txt,P7,TEL,medium
431670.txt,P5,SPA,medium
433565.txt,P1,DEU,medium
434670.txt,P1,KOR,medium
434970.txt,P4,TEL,medium
435837.txt,P4,KOR,medium
437612.txt,P5,HIN,medium
438714.txt,P3,HIN,medium
439332.txt,P1,HIN,medium
440903.txt,P3,ITA,medium
441812.txt,P1,SPA,medium
443391.txt,P3,ZHO,medium
443687.txt,P7,HIN,medium
445365.txt,P4,SPA,medium
446062.txt,P2,FRA,medium
447734.txt,P5,TUR,medium
448970.txt,P4,ZHO,medium
449749.txt,P5,KOR,medium
450473.txt,P4,DEU,medium
450770.txt,P7,HIN,medium
451558.txt,P3,DEU,medium
452813.txt,P6,SPA,medium
453358.txt,P5,ITA,medium
454715.txt,P7,SPA,medium
454958.txt,P3,SPA,medium
455631.txt,P3,ZHO,medium
455943.txt,P4,SPA,medium
457970.txt,P2,KOR,medium
458919.txt,P2,KOR,medium
459270.txt,P3,KOR,medium
460488.txt,P2,TUR,medium
461567.txt,P7,HIN,medium
463173.txt,P8,TUR,medium
464088.txt,P6,FRA,medium
464654.txt,P8,TUR,medium
464971.txt,P5,ITA,medium
465723.txt,P3,SPA,medium
466136.txt,P3,JPN,medium
466340.txt,P7,ARA,medium
467462.txt,P3,KOR,medium
468995.txt,P4,ZHO,medium
470830.txt,P3,JPN,medium
471906.txt,P5,TEL,medium
473361.txt,P1,JPN,medium
474579.txt,P1,ITA,medium
476573.txt,P2,ARA,medium
477986.txt,P4,TUR,medium
478851.txt,P8,TUR,medium
480499.txt,P7,SPA,medium
481281.txt,P4,FRA,medium
481860.txt,P8,KOR,medium
482287.txt,P8,ARA,medium
482686.txt,P2,JPN,medium
483399.txt,P6,DEU,medium
483654.txt,P4,FRA,medium
484161.txt,P7,TUR,medium
484479.txt,P5,TEL,medium
485655.txt,P2,TUR,medium
487048.txt,P2,ZHO,medium
487377.txt,P1,HIN,medium
488264.txt,P1,ZHO,medium
489201.txt,P1,ARA,medium
490274.txt,P8,ZHO,medium
491044.txt,P3,TEL,medium
491698.txt,P2,SPA,medium
492022.txt,P6,KOR,medium
493020.txt,P3,TEL,medium
494224.txt,P2,HIN,medium
494841.txt,P4,ARA,medium
496088.txt,P8,TEL,medium
498195.txt,P3,KOR,medium
499483.txt,P3,KOR,medium
500948.txt,P3,KOR,medium
502263.txt,P2,HIN,medium
502711.txt,P7,ITA,medium
503634.txt,P5,JPN,medium
504443.txt,P7,TUR,medium
505064.txt,P6,ZHO,medium
507596.txt,P2,KOR,medium
508121.txt,P4,ZHO,medium
508915.txt,P1,TEL,medium
511486.txt,P8,TUR,medium
511877.txt,P8,JPN,medium
512080.txt,P7,ARA,medium
513986.txt,P7,KOR,medium
516153.txt,P4,ZHO,medium
517446.txt,P6,ZHO,medium
518616.txt,P2,HIN,medium
518852.txt,P2,TEL,medium
520388.txt,P3,ARA,medium
520781.txt,P4,TUR,medium
521976.txt,P8,TEL,medium
522501.txt,P2,TUR,medium
523338.txt,P7,ITA,medium
524599.txt,P5,HIN,medium
525462.txt,P1,TUR,medium
525771.txt,P5,ZHO,medium
526869.txt,P3,TUR,medium
527363.txt,P3,TEL,medium
527830.txt,P8,KOR,medium
527970.txt,P4,ZHO,medium
528462.txt,P1,JPN,medium
529930.txt,P3,ZHO,medium
531144.txt,P6,HIN,medium
532200.txt,P6,TUR,medium
533334.txt,P1,FRA,medium
534592.txt,P6,JPN,medium
535006.txt,P2,ARA,medium
535556.txt,P7,TEL,medium
536353.txt,P1,ARA,medium
537063.txt,P2,ARA,medium
537398.txt,P1,ZHO,medium
538270.txt,P1,TUR,medium
539289.txt,P8,KOR,medium
540886.txt,P4,ARA,medium
541505.txt,P8,ITA,medium
542118.txt,P6,SPA,medium
542462.txt,P8,HIN,medium
543465.txt,P8,TEL,medium
544484.txt,P5,SPA,medium
546010.txt,P5,ZHO,medium
546929.txt,P5,ITA,medium
548176.txt,P1,ARA,medium
549145.txt,P3,TEL,medium
549480.txt,P7,ZHO,medium
549793.txt,P2,TEL,medium
550340.txt,P6,ARA,medium
551818.txt,P5,ARA,medium
552561.txt,P4,FRA,medium
553996.txt,P1,SPA,medium
554713.txt,P7,HIN,medium
555243.txt,P7,FRA,medium
558130.txt,P4,SPA,medium
558697.txt,P2,ARA,medium
559857.txt,P8,ARA,medium
560605.txt,P4,TUR,medium
561169.txt,P5,SPA,medium
562687.txt,P4,ARA,medium
563838.txt,P5,ZHO,medium
565208.txt,P7,TEL,medium
566155.txt,P8,TEL,medium
566977.txt,P6,KOR,medium
567637.txt,P7,HIN,medium
568928.txt,P5,ARA,medium
